Unnamed: 0,Name,Age,Salary,PAN,Email,PAN_valid,Email_valid,Age_valid,Salary_valid,Overall_Status,Errors
75,Neha,24.0,35597.0,NUGUA3389X,ugvqch@gmail.com,True,True,True,True,True,
120,Karan,71.0,52440.0,IPDKG7005F,zmifuo@gmail.com,True,True,True,True,True,
161,Anjali,78.0,50719.0,XNUFB4641O,olvtsj@gmail.com,True,True,True,True,True,
234,Simran,86.0,40132.0,NTQNS7872G,kxucbu@gmail.com,True,True,True,True,True,
278,Rahul,57.0,38627.0,CLOPN1770H,yihfho@gmail.com,True,True,True,True,True,
306,Rahul,75.0,50585.0,XXBMJ6153Z,gmcyaw@gmail.com,True,True,True,True,True,
409,Karan,89.0,49495.0,SRKZH3264U,sfbnck@gmail.com,True,True,True,True,True,
445,Karan,75.0,32121.0,OUDMX0988D,huqcor@gmail.com,True,True,True,True,True,
475,Rahul,9.0,64126.0,FCWYP7765Z,xwkvhg@gmail.com,True,True,True,True,True,
497,Anjali,7.0,74101.0,DQMMC9043U,nvjrss@gmail.com,True,True,True,True,True,
613,,37.0,64839.0,URFTG3290R,igckmq@gmail.com,True,True,True,True,True,
653,,28.0,56235.0,RHZRI8688B,tlvvpi@gmail.com,True,True,True,True,True,
678,Anjali,52.0,60127.0,OSLBP0890M,wfsrec@gmail.com,True,True,True,True,True,
709,Priya,14.0,40483.0,YRJGM3617Q,fdnfvx@gmail.com,True,True,True,True,True,
717,Priya,3.0,93539.0,ZXGCM3312S,gkkeay@gmail.com,True,True,True,True,True,
727,Simran,19.0,48812.0,QAHYD2258S,fqusfk@gmail.com,True,True,True,True,True,
741,Karan,29.0,71619.0,VLDUQ1934W,axhjjc@gmail.com,True,True,True,True,True,
793,Simran,69.0,24962.0,IBKVC9374I,wbhlnt@gmail.com,True,True,True,True,True,
855,Neha,94.0,38750.0,VURYS9227Y,ylyypu@gmail.com,True,True,True,True,True,
948,Karan,88.0,59951.0,KJYOK6388N,opvbgc@gmail.com,True,True,True,True,True,
1130,Aman,88.0,24079.0,KRNPG5672O,hrralf@gmail.com,True,True,True,True,True,
1142,Anjali,32.0,60063.0,FXTCE7232G,lmbzyu@gmail.com,True,True,True,True,True,
1180,Anjali,30.0,34354.0,YFNFF9309H,eswkrs@gmail.com,True,True,True,True,True,
1182,Priya,76.0,51351.0,KSRXO9711B,lomuqj@gmail.com,True,True,True,True,True,
1226,Rohit,87.0,27448.0,OOBGA5777S,jfhnlo@gmail.com,True,True,True,True,True,
1241,Karan,39.0,59850.0,XTMWC0332S,jxlgbl@gmail.com,True,True,True,True,True,
1277,Rohit,36.0,44930.0,KYXCX2930I,qhnxkm@gmail.com,True,True,True,True,True,
1430,Neha,79.0,28482.0,OYRGR7675T,xeccqe@gmail.com,True,True,True,True,True,
1456,Simran,86.0,21118.0,MDAOG1433P,nljttj@gmail.com,True,True,True,True,True,
1494,Simran,85.0,45385.0,LFFXK1480B,ixpqng@gmail.com,True,True,True,True,True,
1510,Rahul,60.0,54766.0,SMKRY5608Y,fpjklx@gmail.com,True,True,True,True,True,
1516,Simran,93.0,53719.0,HFELT0453V,isvvvz@gmail.com,True,True,True,True,True,
1540,,54.0,77841.0,TXCIS5496N,dfhkvb@gmail.com,True,True,True,True,True,
1582,Simran,5.0,70294.0,SSCHM5743S,ftuslx@gmail.com,True,True,True,True,True,
1633,Simran,47.0,29447.0,PLUDZ7693G,aqllcu@gmail.com,True,True,True,True,True,
1682,Anjali,9.0,82784.0,VZCAX6843B,wmraqm@gmail.com,True,True,True,True,True,
1686,Aman,97.0,86235.0,HDOZF9081S,dscqxa@gmail.com,True,True,True,True,True,
1708,Neha,29.0,96320.0,BNTRJ7799S,vfhrto@gmail.com,True,True,True,True,True,
1752,Simran,22.0,75194.0,CHHOH9071A,qmzgtv@gmail.com,True,True,True,True,True,
1784,Rohit,9.0,93403.0,QLWPK0096A,naczfn@gmail.com,True,True,True,True,True,
1872,Karan,37.0,93898.0,ZCIPE3820M,qadjnj@gmail.com,True,True,True,True,True,
1903,Rahul,34.0,81177.0,CSYQE5286D,hrgtbc@gmail.com,True,True,True,True,True,
1916,Anjali,29.0,50408.0,DZLRD3752M,fcsqow@gmail.com,True,True,True,True,True,
